Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
3168,7,13,277,66,1302,203,213,146,342,Commanche,C7700,0
2738,58,7,335,35,2334,226,225,133,5643,Rawah,C4744,1
2388,128,13,242,97,1222,242,231,116,1041,Cache,C2703,2
2715,335,8,30,6,1860,202,230,166,4248,Rawah,C7202,1
2529,346,8,390,159,967,205,228,161,1376,Cache,C4703,2
2498,178,7,42,1,1749,223,244,155,859,Commanche,C2705,2
3126,125,16,95,20,3324,246,226,104,3144,Rawah,C7745,1
2741,133,17,210,51,1739,245,229,106,2316,Commanche,C4703,1
2834,41,10,242,33,1347,221,219,132,1998,Commanche,C4704,1
3041,139,5,150,14,6457,227,238,145,3029,Rawah,C7745,1
2514,79,9,30,5,990,232,224,124,1739,Commanche,C6102,5
3250,350,13,824,49,2045,196,218,160,601,Commanche,C7201,0
3135,64,6,60,7,4941,226,228,136,2764,Rawah,C7202,1
2656,78,24,0,0,1438,243,190,64,1050,Commanche,C4758,1
2988,312,11,124,19,3215,189,232,183,1972,Rawah,C7745,1
2521,69,21,277,78,927,237,195,80,1052,Commanche,C4703,1
3148,261,16,256,1,2535,179,247,206,466,Commanche,C7756,0
2668,337,23,240,57,2024,164,202,174,2475,Commanche,C7700,5
2744,66,13,120,29,1116,232,214,111,2225,Commanche,C7755,1
3407,117,7,616,174,2081,233,233,132,1583,Rawah,C8703,6
2926,144,12,190,33,4425,237,237,128,6322,Rawah,C7745,1
2965,270,6,573,69,6049,205,242,176,5873,Rawah,C7745,1
3205,45,7,541,92,3463,222,225,138,3486,Rawah,C8772,0
2580,218,20,192,52,918,195,254,190,1452,Commanche,C2705,2
3139,1,9,553,64,1784,207,223,153,2672,Commanche,C7756,0
3188,273,4,351,12,4832,209,241,170,2424,Rawah,C7745,1
3042,8,2,297,34,2605,217,235,155,947,Rawah,C7202,1
2155,9,25,30,13,1121,184,182,127,459,Cache,C4703,2
3185,232,6,330,53,1062,211,245,172,1860,Commanche,C7756,1
2901,72,9,0,0,1365,231,223,125,2486,Commanche,C7102,0
2801,24,17,60,13,1224,209,203,126,2987,Commanche,C7700,0
3049,355,25,420,-19,1074,170,186,147,3399,Commanche,C7700,1
2315,114,14,395,172,1082,244,225,107,424,Cache,C2717,2
3433,22,16,376,140,2362,207,203,128,2489,Rawah,C8772,0
3153,120,20,366,75,277,250,219,88,3747,Neota,C7201,1
3198,290,12,190,14,95,187,238,191,1828,Neota,C7202,0
2463,316,20,90,15,636,164,219,194,664,Commanche,C6102,5
2896,70,5,192,-3,4687,225,230,140,1606,Rawah,C7202,1
3201,78,15,180,26,3359,238,212,102,4643,Rawah,C7745,0
3237,18,15,671,30,1719,207,207,134,2792,Commanche,C7756,0
3168,106,6,351,16,5237,231,232,135,2619,Rawah,C7745,1
3116,62,13,459,57,630,230,214,114,1195,Commanche,C7756,1
2785,25,13,162,14,2830,213,212,133,2244,Commanche,C4703,0
3192,65,7,0,0,2248,227,226,134,942,Rawah,C7202,0
2744,103,8,60,13,2580,234,230,127,6557,Rawah,C4744,1
2720,69,12,67,-14,1565,233,216,113,1041,Rawah,C7745,1
2761,124,23,426,132,2576,251,217,81,2086,Commanche,C4703,2
3421,310,11,509,53,1924,189,232,183,551,Commanche,C8771,6
3139,93,4,242,25,5467,226,233,142,626,Rawah,C7745,0
2772,62,20,201,23,1215,233,195,86,2281,Commanche,C7755,1
3031,90,6,212,7,6207,230,230,134,3396,Rawah,C7745,1
2265,355,21,408,122,636,181,198,151,153,Cache,C4703,5
3309,337,26,85,17,1115,153,193,174,1455,Neota,C8772,0
3102,328,6,30,5,324,205,233,167,2121,Neota,C7201,0
2587,31,11,201,42,642,217,217,134,992,Rawah,C4201,1
2931,117,2,0,0,5612,223,237,150,1539,Rawah,C7202,1
3011,14,23,677,142,2457,192,187,124,2105,Commanche,C7700,1
2846,281,11,60,22,2100,190,241,191,1092,Commanche,C7202,1
3197,135,0,240,36,1136,219,238,156,2028,Neota,C7202,0
2952,260,9,390,46,5694,197,245,187,2424,Rawah,C7746,1
3033,320,14,362,66,616,183,226,182,571,Neota,C7201,0
3144,354,9,108,8,2285,206,225,158,2629,Rawah,C7746,1
3019,216,6,30,5,1103,214,246,168,1803,Commanche,C7756,0
2919,6,7,30,0,2838,211,226,152,1140,Commanche,C7202,0
3218,124,5,485,36,4351,229,236,140,2663,Rawah,C7745,0
2898,65,23,127,58,180,234,186,71,1215,Rawah,C7745,0
2796,235,31,190,93,1635,151,248,220,1590,Commanche,C2705,1
2928,252,14,153,15,5101,187,249,200,1611,Rawah,C7745,4
3279,79,8,67,14,787,231,225,126,824,Neota,C7756,0
2521,351,6,268,62,210,209,229,159,395,Cache,C2717,1
2952,90,9,30,-6,4763,235,225,121,4797,Rawah,C7745,1
3028,0,13,127,24,2730,200,215,152,1034,Commanche,C7755,1
3288,317,21,624,194,3293,159,216,195,3483,Commanche,C8776,1
2968,217,7,576,72,6050,213,247,171,5916,Rawah,C7745,1
3147,78,12,361,66,1412,235,219,114,3360,Commanche,C7757,0
2926,237,16,120,23,5037,189,252,198,1524,Rawah,C7745,1
2870,121,6,551,96,3810,230,235,139,5909,Rawah,C4744,1
3194,317,17,270,55,2406,174,223,188,300,Commanche,C7757,0
3139,146,18,524,-9,5922,242,235,116,1383,Rawah,C7745,0
3098,291,18,153,40,3632,166,234,207,755,Rawah,C7745,1
2423,172,19,190,53,1120,229,245,140,1433,Commanche,C2705,2
2721,312,15,0,0,2214,180,228,188,362,Commanche,C7202,0
3175,154,10,270,33,3397,232,241,139,607,Commanche,C7201,1
2929,86,4,67,3,5076,225,233,144,3314,Rawah,C7202,0
2922,208,22,408,178,2881,198,254,182,1209,Commanche,C2705,1
2894,214,28,150,65,2393,182,253,192,2043,Commanche,C4758,1
2443,282,18,150,65,589,167,238,210,408,Cache,C4703,5
2719,351,16,67,19,2175,191,212,158,6367,Rawah,C7745,1
2971,199,25,90,-4,2234,203,252,170,1847,Commanche,C7757,1
2475,339,12,212,23,607,195,223,167,1332,Cache,C2717,5
2616,32,17,67,10,1273,214,200,117,1875,Commanche,C4704,1
3031,58,6,0,0,6672,224,228,138,3194,Rawah,C7102,1
3210,198,9,108,9,5597,218,248,165,1032,Rawah,C7745,0
3153,125,4,277,116,2250,226,237,145,1116,Commanche,C7756,0
2595,221,19,295,174,1776,194,254,191,543,Commanche,C2705,2
2687,315,22,127,49,2581,156,216,198,1206,Commanche,C4703,1
2673,10,18,60,15,1679,198,201,137,6386,Rawah,C7745,1
3105,105,15,330,-10,908,244,221,103,1205,Commanche,C7201,1
3376,78,8,162,27,2778,231,226,128,1614,Commanche,C8771,6
3240,279,12,127,17,3602,186,242,195,1718,Rawah,C7745,0
2813,343,25,402,63,1383,161,192,164,1198,Commanche,C7757,1
3226,47,18,90,-1,2520,223,199,104,1518,Commanche,C7202,0
2678,149,21,120,39,1909,242,234,110,1466,Rawah,C7746,1
2720,139,9,108,7,2193,234,238,135,4195,Rawah,C4744,1
3041,70,8,210,59,6313,229,225,129,3343,Rawah,C7745,1
2967,236,2,234,25,1814,216,240,162,2190,Commanche,C7756,1
2890,110,5,240,0,1842,228,234,140,1374,Commanche,C7756,4
2757,59,10,134,15,660,228,220,125,2274,Commanche,C4704,1
2893,30,8,591,38,2858,218,223,140,3466,Rawah,C7745,1
2861,16,7,30,3,1638,214,226,148,1205,Commanche,C7202,0
2990,49,22,457,174,666,223,187,88,765,Commanche,C7757,1
3222,17,5,0,0,5989,216,229,151,474,Rawah,C7202,0
2419,35,20,67,19,926,213,191,106,1284,Commanche,C4703,5
2913,341,11,150,7,2962,196,223,166,1615,Commanche,C7201,0
2998,186,10,258,39,5622,222,247,158,2182,Rawah,C7745,0
2585,177,15,30,0,1648,226,247,149,2809,Commanche,C2705,5
2715,337,8,108,18,2415,203,229,165,4609,Rawah,C4744,1
2952,131,17,212,55,3889,246,228,104,5243,Rawah,C7746,1
3270,193,9,268,30,3302,219,248,162,1262,Commanche,C7756,1
2507,130,8,150,2,960,234,236,134,4915,Rawah,C6731,1
3242,263,6,564,8,424,205,243,176,755,Commanche,C7756,1
3361,180,13,1048,122,2737,224,248,153,1924,Commanche,C8771,6
3380,213,10,524,112,3435,211,250,174,162,Commanche,C7755,0
2501,143,5,210,20,912,227,239,146,4668,Rawah,C6731,1
2959,63,6,300,20,2460,226,227,135,2250,Rawah,C7745,1
2685,97,10,277,34,495,237,225,119,1681,Rawah,C4744,1
3326,16,17,67,20,4027,202,202,132,977,Rawah,C8776,0
2364,302,8,0,0,534,199,237,177,1358,Cache,C6101,2
3029,326,7,90,14,3392,203,232,168,1806,Rawah,C7745,1
2331,345,20,30,6,1290,177,205,163,201,Cache,C6101,5
2394,324,28,180,64,711,137,197,193,524,Cache,C4703,2
2971,238,12,60,4,4575,199,250,188,1883,Rawah,C7745,0
2685,124,17,242,1,1443,246,226,102,860,Commanche,C2703,2
2925,217,7,201,4,2005,213,247,171,1762,Commanche,C7202,0
2677,27,7,297,54,1396,217,224,143,1410,Rawah,C7745,1
2781,83,15,150,17,1598,240,213,99,2024,Rawah,C7745,1
3175,103,11,30,0,3441,239,225,115,433,Commanche,C7201,0
3250,67,6,558,75,3207,227,228,135,2995,Commanche,C7700,1
2924,110,25,0,0,365,253,204,64,1597,Rawah,C7746,0
2675,135,24,120,40,313,249,222,88,499,Rawah,C7746,1
3275,112,10,242,-1,3985,238,229,121,2359,Rawah,C7201,0
2976,353,16,30,10,1487,190,210,157,1366,Commanche,C7755,1
2939,135,9,335,-19,4115,235,236,132,5768,Rawah,C7745,1
2956,79,4,234,10,1436,224,233,144,272,Commanche,C7756,1
2929,153,7,309,-2,4306,229,240,145,5784,Rawah,C7745,1
2568,3,9,190,33,979,209,224,153,2192,Commanche,C4704,1
2487,191,29,30,-16,426,205,247,156,1034,Commanche,C2704,1
2772,48,11,484,-18,834,224,216,124,2689,Rawah,C7745,1
2890,13,14,42,3,547,206,211,141,2486,Rawah,C7202,0
2866,182,9,395,17,2866,223,246,156,2603,Rawah,C4744,1
2900,180,14,391,-38,5372,225,248,153,3930,Rawah,C7745,1
2773,101,2,30,1,2617,223,236,148,1958,Rawah,C4744,1
2577,352,20,90,26,964,180,201,156,532,Rawah,C7745,1
3053,48,7,42,0,3550,223,224,136,531,Commanche,C7202,0
3282,327,14,474,54,1832,185,223,177,811,Commanche,C7755,0
3165,156,30,537,163,785,238,228,98,1409,Commanche,C7709,1
3071,357,5,366,36,2177,213,231,157,1310,Rawah,C7745,0
2149,335,22,255,9,525,165,205,176,702,Cache,C4703,2
3100,92,5,150,17,7023,229,231,137,2603,Rawah,C7745,1
2566,171,8,60,3,1429,226,244,151,1036,Commanche,C2705,2
2922,52,8,540,124,2848,225,222,131,376,Commanche,C7756,0
2914,102,23,240,107,242,251,202,65,1044,Rawah,C7745,1
3014,60,9,124,23,3847,227,221,127,5501,Rawah,C7745,0
3262,71,15,426,93,1436,236,210,102,1440,Rawah,C7745,6
2694,11,41,180,51,1167,145,126,91,1831,Commanche,C7757,1
3161,338,9,30,2,700,201,228,166,1271,Neota,C7202,0
2945,139,17,285,6,5796,244,232,111,3515,Rawah,C7746,1
2755,91,27,90,30,2215,249,186,48,331,Commanche,C4758,1
3166,228,12,295,38,2667,203,251,184,636,Commanche,C7756,1
2482,167,4,170,46,467,223,241,153,598,Commanche,C2704,2
2193,3,41,531,126,551,134,131,109,752,Cache,C4703,2
3327,270,5,660,125,819,207,241,173,1026,Commanche,C7756,0
2949,324,9,30,4,2554,198,231,172,760,Commanche,C7755,1
2891,42,17,42,-2,3411,220,199,109,1674,Rawah,C7202,1
3313,95,34,134,50,2193,250,170,0,722,Commanche,C8772,6
2255,325,34,150,111,511,118,182,192,481,Cache,C4703,2
2538,142,29,323,-52,404,247,217,76,1120,Commanche,C2705,2
2854,94,4,335,53,3462,225,234,144,6339,Rawah,C7746,1
2144,150,27,67,5,690,243,226,93,722,Cache,C2717,2
2968,67,5,134,13,4288,226,229,138,1987,Rawah,C7746,1
2742,20,8,418,71,2430,215,224,145,2037,Commanche,C7756,1
3285,250,15,240,10,2742,187,249,199,633,Commanche,C7201,0
2858,33,10,134,16,2341,218,218,135,1103,Commanche,C7202,0
3215,93,19,240,77,1704,246,207,82,2598,Rawah,C8772,0
3252,189,17,210,46,1920,219,250,160,1556,Commanche,C7757,0
1990,35,19,124,58,120,214,195,109,201,Cache,C2717,2
3239,347,14,30,9,1866,193,217,162,1760,Neota,C7202,1
2969,268,17,362,56,5258,174,244,208,1617,Rawah,C7745,1
3053,339,35,362,69,277,127,169,168,1159,Commanche,C7700,0
2781,299,6,228,44,1736,202,238,175,2336,Rawah,C4744,1
2706,306,11,153,39,1180,189,234,184,1834,Rawah,C7746,1
2742,32,25,270,111,1256,206,178,96,1966,Commanche,C7757,1
3040,222,23,180,3,3129,186,254,197,1714,Commanche,C4758,1
2936,320,7,242,57,3171,202,233,171,2177,Rawah,C7745,1
3059,203,12,390,72,1744,214,250,170,3681,Rawah,C7201,0
2657,63,1,180,9,1369,220,236,153,6121,Rawah,C4744,1
2685,258,34,67,39,977,122,236,240,1416,Commanche,C4758,1
2983,170,16,633,39,2888,230,245,142,2348,Commanche,C7702,1
2830,73,11,335,158,1194,233,220,118,742,Commanche,C4758,4
3188,220,19,510,78,1024,194,254,191,2835,Commanche,C7756,0
3124,29,20,255,48,785,209,192,112,1622,Commanche,C7757,1
2955,185,20,210,13,2553,219,250,155,870,Commanche,C4758,0
2665,121,10,95,14,1824,237,232,125,418,Commanche,C4704,1
3296,25,11,240,28,3663,215,217,138,2142,Rawah,C8771,0
3254,334,15,459,55,558,185,219,173,1140,Neota,C7202,0
2846,14,11,67,4,1282,210,217,144,2480,Commanche,C4704,1
3176,119,19,60,9,3089,249,220,92,1114,Commanche,C7756,1
3060,29,15,212,-22,1390,213,206,125,553,Commanche,C7700,0
2719,78,13,566,106,716,236,216,109,2669,Rawah,C7745,1
2032,17,30,134,111,162,181,164,106,417,Cache,C4703,2
3086,357,16,60,14,2883,192,209,152,2206,Commanche,C7202,0
3255,71,18,180,40,1831,237,203,90,2320,Rawah,C8772,0
2933,327,14,127,23,3043,185,223,177,2201,Rawah,C7745,1
3136,305,4,691,114,2476,209,237,167,1350,Commanche,C7756,0
2891,23,11,95,37,874,214,217,138,569,Commanche,C7755,1
2353,136,32,175,91,1347,249,209,61,594,Cache,C2704,2
2738,300,10,30,3,2372,192,236,184,469,Commanche,C7202,1
3237,217,22,450,4,2171,191,254,191,1041,Rawah,C7745,1
2894,13,16,408,75,1590,203,205,136,2893,Commanche,C7757,1
3011,148,7,404,54,424,230,240,142,1448,Rawah,C7202,0
2596,61,6,162,1,685,225,228,137,5638,Rawah,C7745,1
3071,358,6,95,4,1624,211,229,156,1718,Rawah,C7745,1
3169,73,9,424,53,1988,230,223,126,3037,Commanche,C7700,0
3207,67,7,0,0,1926,228,226,132,1785,Commanche,C7202,0
2808,119,2,360,-1,2047,223,237,149,2173,Rawah,C4744,1
2912,264,10,30,5,1945,196,245,187,1205,Commanche,C7756,4
3209,232,22,182,60,3013,179,253,205,931,Commanche,C7757,0
2898,53,25,404,103,3191,225,179,74,865,Commanche,C4703,1
3214,139,17,404,11,1543,244,232,111,1485,Commanche,C4758,1
3393,224,21,417,138,3438,187,254,197,721,Rawah,C8772,0
3215,170,12,335,33,2241,229,245,147,1682,Commanche,C7755,1
3174,113,13,379,58,2173,242,226,110,2922,Commanche,C7700,0
2582,58,6,85,12,2397,224,228,138,2507,Commanche,C4704,1
3156,304,5,162,25,3120,205,237,171,806,Rawah,C7745,1
2990,150,13,297,50,313,236,239,131,1471,Rawah,C7202,0
2939,85,8,134,20,3871,232,226,126,5304,Rawah,C7745,1
2741,155,17,108,24,420,238,239,125,2493,Rawah,C7745,1
2998,19,12,330,26,5312,211,214,138,6374,Rawah,C7745,0
3095,2,8,30,4,4002,209,225,154,1879,Rawah,C7202,0
2688,26,6,0,0,1645,217,227,146,1370,Rawah,C7102,0
3043,184,10,573,132,3086,222,247,157,782,Commanche,C7756,1
3156,171,25,390,51,2575,228,242,131,3359,Commanche,C7757,1
2817,242,4,67,1,1132,213,242,167,182,Commanche,C4758,0
2620,333,29,351,183,779,142,190,180,1332,Commanche,C7757,1
2909,79,22,300,-31,335,242,195,72,859,Rawah,C7745,0
3008,47,8,566,43,5499,223,223,135,5827,Rawah,C4744,1
3341,4,13,85,13,3654,202,214,148,2870,Commanche,C8772,6
3230,45,9,258,32,685,223,221,133,1277,Neota,C7700,1
2684,67,16,335,32,953,235,206,98,1812,Rawah,C7202,1
3241,358,16,871,38,1690,194,209,151,900,Commanche,C7700,0
2651,3,14,242,68,1167,200,213,149,1006,Rawah,C4744,1
3281,74,11,162,13,5805,233,219,116,624,Rawah,C7201,0
2444,25,32,150,39,366,185,154,86,524,Commanche,C4703,5
2921,0,7,297,15,2346,210,228,155,2435,Rawah,C7745,1
2970,356,14,451,75,959,197,214,154,1842,Commanche,C7756,1
3132,53,22,713,-42,4147,226,187,84,4117,Rawah,C7745,0
3065,306,7,492,149,3150,201,236,174,2032,Commanche,C7755,0
2863,73,11,268,43,805,233,220,118,2661,Commanche,C4704,1
2784,300,18,108,42,2370,166,229,202,600,Commanche,C7757,0
3190,125,17,90,4,1538,246,226,102,1693,Rawah,C7745,0
3222,94,3,150,2,1842,224,234,145,845,Commanche,C7755,0
3165,272,11,258,91,4429,190,243,193,1215,Rawah,C7201,0
3304,320,8,799,29,2177,199,233,173,854,Commanche,C7756,0
3092,291,16,134,56,537,174,236,202,1376,Neota,C7201,0
2995,195,7,638,76,5665,219,246,162,3842,Rawah,C7102,1
2258,282,36,309,173,1489,100,215,242,860,Cache,C4703,2
2797,274,44,270,159,1495,70,206,252,1390,Commanche,C4758,1
2926,90,9,150,7,4981,235,225,121,3448,Rawah,C6101,0
3256,301,6,680,72,731,204,238,172,895,Neota,C7202,0
2185,294,26,400,290,424,139,223,221,361,Cache,C4703,2
3373,283,8,437,-2,3076,199,241,181,1888,Rawah,C8772,0
3197,37,7,120,38,2375,220,224,139,2674,Rawah,C7745,0
2841,0,5,0,0,3039,213,231,156,3038,Rawah,C7202,1
2009,4,38,365,158,342,144,141,113,912,Cache,C2706,5
3275,295,15,268,57,4221,175,234,199,1889,Commanche,C7201,0
2995,196,22,192,47,720,210,252,167,1648,Commanche,C7757,1
2627,8,13,67,-3,937,205,215,146,1683,Commanche,C7757,1
2615,56,14,120,-4,1237,228,211,113,218,Rawah,C7201,1
2924,254,16,573,128,2340,181,249,204,1766,Commanche,C7757,1
3132,114,15,342,94,268,244,224,106,1602,Rawah,C7201,1
2683,343,9,319,58,926,202,227,163,2905,Rawah,C4744,1
2972,108,25,270,105,6125,253,201,60,4156,Rawah,C7745,1
3197,337,23,30,10,4374,163,201,173,3625,Commanche,C7700,0
2968,340,13,30,9,3670,191,220,168,2490,Rawah,C7202,0
3071,40,11,120,4,1294,221,216,129,1249,Rawah,C7745,0
2330,283,24,484,192,706,148,233,221,1531,Cache,C4703,2
2258,347,22,350,112,514,173,199,161,270,Cache,C4703,1
2791,66,9,0,0,2143,229,223,127,2103,Commanche,C7202,0
3438,285,18,799,240,4832,167,237,209,2960,Commanche,C8772,6
2998,176,12,201,26,5189,226,246,152,6207,Rawah,C4744,1
3229,150,24,201,45,3294,242,231,104,2838,Rawah,C7745,0
2995,19,21,0,0,2525,199,190,121,1805,Commanche,C7102,0
3171,30,14,474,64,5770,215,209,128,934,Rawah,C7745,0
2944,48,13,424,17,2514,224,212,120,2430,Rawah,C7745,1
3157,52,11,503,22,2096,226,217,124,1074,Commanche,C7755,0
2872,135,9,216,-6,977,235,236,132,2557,Commanche,C7756,1
3030,60,14,124,19,1812,230,211,110,1804,Rawah,C7746,0
2862,94,13,134,11,3132,240,221,109,4262,Rawah,C7745,1
2867,40,4,60,2,1376,220,231,147,2227,Rawah,C7745,1
2502,50,15,0,0,1338,226,207,112,1473,Commanche,C4703,1
2369,25,12,120,50,1075,213,213,134,824,Cache,C4703,5
3142,218,11,277,69,5467,207,251,179,1464,Rawah,C7745,1
3292,37,12,283,17,1717,219,213,127,4878,Neota,C7201,0
3328,297,3,90,2,1302,210,238,166,1848,Commanche,C7756,0
2490,300,15,216,27,60,176,232,196,531,Cache,C4703,2
3101,56,15,268,-4,2322,229,206,106,1489,Rawah,C7202,0
3212,120,26,242,99,1001,253,208,65,1871,Rawah,C7745,1
3028,9,7,0,0,930,212,225,151,1521,Neota,C7201,0
3164,155,20,60,5,1507,239,238,120,598,Commanche,C8703,0
2988,236,5,537,71,5495,211,244,171,2773,Rawah,C7746,1
2896,216,26,162,95,2609,183,253,194,649,Commanche,C4758,1
2985,132,6,361,66,1767,229,237,141,2676,Commanche,C7756,1
3273,195,8,339,52,3751,219,247,163,2623,Rawah,C7202,0
3217,282,19,210,63,4593,163,238,213,3396,Rawah,C7745,0
2860,95,27,120,33,5455,251,189,49,4468,Rawah,C7745,1
3044,101,10,518,40,5633,236,227,121,4013,Rawah,C7745,0
2965,206,14,400,44,2058,210,252,174,2059,Commanche,C7756,1
3353,74,30,430,119,1830,239,169,0,2067,Rawah,C8776,0
3137,167,18,270,66,175,232,244,136,850,Commanche,C7756,1
3044,249,14,713,177,6120,189,250,198,3680,Rawah,C7745,1
3196,111,17,551,64,595,247,220,96,5745,Neota,C7201,0
3252,273,9,480,109,4455,197,243,185,1127,Rawah,C7745,1
2279,326,28,108,-12,1319,140,196,190,920,Cache,C4703,2
2148,156,25,60,12,339,239,233,108,524,Cache,C2702,2
2308,32,10,30,1,192,218,218,134,1159,Cache,C4703,5
3024,83,12,446,177,6254,237,218,110,3982,Rawah,C7745,1
2978,315,10,339,138,5340,192,232,179,5031,Rawah,C7700,1
2757,100,7,270,24,2549,231,231,133,5735,Rawah,C4744,1
2838,64,7,150,9,2947,227,226,133,4389,Rawah,C7745,1
2975,11,5,295,125,2496,215,230,152,2118,Commanche,C7756,0
2998,192,10,212,39,5581,219,248,162,2164,Rawah,C7745,0
3219,220,20,255,72,1358,193,254,192,4397,Neota,C7201,0
2429,351,11,30,4,1707,199,221,159,242,Commanche,C4703,2
3386,321,9,283,22,1697,197,231,174,768,Commanche,C8771,6
3106,248,12,335,70,3144,195,249,192,603,Commanche,C7756,0
3060,206,14,42,7,2069,210,252,174,108,Commanche,C7755,0
3280,315,9,85,15,6321,195,233,177,90,Rawah,C7201,0
2873,319,10,180,38,2823,194,231,177,2089,Commanche,C7201,0
3210,270,12,390,77,2779,188,244,195,836,Commanche,C7700,0
2919,266,10,268,13,5421,194,245,189,5043,Rawah,C7202,1
2636,138,6,60,5,1655,230,238,142,339,Commanche,C4704,1
3184,103,22,323,80,2844,250,206,73,1598,Commanche,C7755,0
2720,21,12,418,42,2420,212,213,137,1681,Commanche,C7756,5
3099,205,14,371,40,430,211,252,173,1356,Commanche,C7756,1
2983,147,7,212,32,1317,229,239,143,1073,Commanche,C7756,1
2911,245,7,150,16,2100,206,246,177,711,Commanche,C7756,1
2932,233,14,953,137,2614,196,252,192,1339,Commanche,C7790,1
2282,351,15,42,11,661,192,213,158,582,Cache,C4703,2
3113,35,17,0,0,1315,216,201,115,2524,Commanche,C7201,0
3068,349,1,216,0,2353,216,236,157,1965,Commanche,C7756,1
3142,107,12,175,36,3313,240,225,113,3197,Rawah,C8772,1
2671,41,23,192,79,828,216,184,92,1802,Commanche,C7755,1
3412,309,10,277,39,2340,192,233,182,2654,Commanche,C8771,6
2770,332,9,150,20,2112,198,228,170,2707,Rawah,C7745,1
2435,141,3,0,0,1150,225,238,149,713,Commanche,C5101,5
2863,267,8,175,53,2229,200,244,183,2603,Rawah,C7745,1
2856,304,24,124,32,1077,147,219,210,1385,Commanche,C7757,0
3031,226,18,1121,187,3031,193,254,194,1237,Commanche,C7757,1
3110,155,22,1050,163,3208,239,236,115,1900,Commanche,C7757,1
3027,318,6,277,4,1907,204,235,169,1605,Commanche,C7755,1
3004,52,14,256,8,1053,226,208,112,1637,Commanche,C7756,0
2873,357,16,342,75,3328,194,210,152,524,Commanche,C7757,1
3379,291,4,216,16,1660,208,239,169,834,Commanche,C8771,6
3213,206,29,481,-7,1761,189,251,180,3606,Rawah,C7745,0
2986,259,18,342,60,5322,174,247,210,1552,Rawah,C7745,1
2702,71,9,134,3,2138,230,223,126,7006,Rawah,C4744,0
2926,352,23,242,82,2347,172,193,154,1855,Commanche,C7757,0
3257,36,13,371,36,3523,219,210,124,3890,Rawah,C7202,0
3247,301,15,426,87,4050,178,233,195,2230,Commanche,C8771,0
2700,88,8,67,13,2346,233,227,126,1999,Rawah,C4744,1
2593,12,15,216,23,2571,203,208,140,2656,Commanche,C4704,1
3655,3,5,638,243,2971,213,230,155,1282,Rawah,C8776,0
2764,56,17,170,30,1019,229,201,99,721,Commanche,C7755,1
3275,115,16,242,5,3479,245,223,102,1231,Commanche,C7790,0
2674,62,11,459,130,1172,230,216,118,1332,Rawah,C7202,1
2941,343,16,95,16,1091,187,215,166,2250,Rawah,C7745,0
3108,357,5,295,0,2467,212,231,156,859,Commanche,C7756,0
3132,153,7,277,19,6615,229,241,144,2347,Rawah,C7745,1
3215,83,19,301,102,1071,243,205,85,1945,Rawah,C7745,1
